scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1,instance_1,Other Land Use,CO2e,8905.506312819765,8753.287625782337,8601.06893874491,8448.850251707481,8296.631564670051,8144.412877632622,7992.194190595194,7839.975503557766,7687.756816520338,7535.53812948291,7383.319442445482,7231.100755408053,7078.882068370625,6926.663381333197,6774.444694295769,6622.226007258341,6470.007320220913,6317.788633183485,6165.569946146057,6013.351259108629,5861.132572071201,5708.913885033773,5556.695197996344,5404.476510958916,5252.257823921488,5100.03913688406,4947.820449846632,4795.601762809204,4643.383075771775,4491.164388734347,4338.945701696919
1,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,instance_1,Forestry,CO2,3592.1212418006244,2074.2306309708124,3934.777211493965,2723.1643075001207,2136.3923106022926,1012.3899797114027,590.3388646405452,-29.217093115605415,485.0995891048759,3081.5624038734522,2064.8993347299624,2402.903100570375,2806.414179141261,1589.4162294150494,3539.0826342688456,3124.700968563446,-2301.6697207247794,-3514.832260186766,-3570.742338818042,-2744.490459369806,-4041.034275774736,-4918.524595755374,-4501.347596510903,-5463.6602308089705,-6342.5878336762125,-6807.159116646494,-7219.667489920632,-7704.3075633656745,-7715.308153532448,-6042.265834501369,-6568.305047149248
1,instance_1,Forestry,CO2e,3592.1212418006244,2074.2306309708124,3934.777211493965,2723.1643075001207,2136.3923106022926,1012.3899797114027,590.3388646405452,-29.217093115605415,485.0995891048759,3081.5624038734522,2064.8993347299624,2402.903100570375,2806.414179141261,1589.4162294150494,3539.0826342688456,3124.700968563446,-2301.6697207247794,-3514.832260186766,-3570.742338818042,-2744.490459369806,-4041.034275774736,-4918.524595755374,-4501.347596510903,-5463.6602308089705,-6342.5878336762125,-6807.159116646494,-7219.667489920632,-7704.3075633656745,-7715.308153532448,-6042.265834501369,-6568.305047149248
1,instance_1,Total,CH4,531.7299076827841,521.2921432902896,510.85437889779513,500.4166145053007,489.97885011280624,479.5410857203118,469.1033213278173,458.66555693532285,448.2277925428284,437.7900281503339,427.35226375783947,416.914499365345,406.4767349728505,396.0389705803561,385.60120618786164,375.16344179536713,364.7256774028727,354.28791301037825,343.85014861788375,333.4123842253893,322.97461983289486,312.53685544040036,302.0990910479059,291.6613266554115,281.22356226291697,270.7857978704225,260.3480334779281,249.9102690854336,239.4725046929391,229.03474030044467,218.59697590795022
1,instance_1,Total,N2O,23.883324810203504,23.40139266971979,22.919460529236076,22.43752838875236,21.955596248268645,21.47366410778493,20.991731967301217,20.509799826817503,20.027867686333785,19.54593554585007,19.064003405366357,18.582071264882643,18.10013912439893,17.618206983915215,17.1362748434315,16.654342702947783,16.17241056246407,15.690478421980355,15.20854628149664,14.726614141012925,14.24468200052921,13.762749860045496,13.280817719561782,12.798885579078066,12.316953438594352,11.835021298110638,11.353089157626922,10.871157017143208,10.389224876659494,9.907292736175778,9.425360595692064
1,instance_1,Total,CO2,12462.5911318994,10790.441431230165,12496.728921913893,11130.856928080624,10389.82584134337,9111.564420613056,8535.254215702775,7761.4391681072,8121.496760488258,10563.700485417408,9392.778326434496,9576.523002435482,9825.774991166945,8454.517951601309,10249.92526661568,9681.284511070857,4100.654731943208,2733.233102641797,2523.063934171097,3195.056723779908,1744.2538175355544,712.5044077154917,975.4223171205385,-141.14940701695377,-1174.3360997236196,-1793.1664725333258,-2359.933935646887,-2998.8330989313536,-3164.092778937553,-1645.3095497458971,-2325.607852233201
1,instance_1,Total,CO2e,33680.10962172128,31587.990500834017,32874.30857129972,31088.467157248415,29927.466650293136,28229.23580934479,27232.956184216477,26039.171716402874,25979.259888565903,28001.494193277027,26410.602614076084,26174.377869859043,26003.660438372477,24212.43397858881,25587.871873385153,24599.2616976223,18598.66249827662,16811.271448757183,16181.132860068448,16433.156229459233,14562.38390299685,13110.66507295876,12953.613562145776,11417.072417790252,9963.91630486556,8925.116511837823,7938.379628506233,6879.511045003738,6294.281944779507,7393.095753753135,6292.828031047802
2,instance_0,Agriculture,CH4,517.7247649438838,506.81187520392183,495.8989854639599,484.98609572399795,474.073205984036,463.16031624407407,452.2474265041121,441.3345367641502,430.42164702418825,419.5087572842263,408.59586754426437,397.6829778043024,386.7700880643405,375.85719832437854,364.9443085844166,354.03141884445466,343.1185291044927,332.2056393645308,321.29274962456884,310.3798598846069,299.46697014464496,288.554080404683,277.6411906647211,266.72830092475914,255.8154111847972,244.90252144483526,233.98963170487332,223.07674196491138,212.16385222494944,201.2509624849875,190.33807274502556
2,instance_0,Agriculture,N2O,23.310578397504962,22.85706379135573,22.403549185206497,21.950034579057267,21.496519972908036,21.043005366758802,20.58949076060957,20.135976154460337,19.682461548311107,19.228946942161876,18.775432336012642,18.32191772986341,17.86840312371418,17.414888517564947,16.961373911415716,16.507859305266486,16.05434469911725,15.600830092968021,15.147315486818789,14.693800880669556,14.240286274520326,13.786771668371093,13.333257062221861,12.879742456072629,12.426227849923398,11.972713243774166,11.519198637624934,11.065684031475703,10.61216942532647,10.158654819177238,9.705140213028006
2,instance_0,Agriculture,CO2,508.8853733333333,507.58516549977423,506.28495766621523,504.98474983265623,503.6845419990972,502.3843341655381,501.0841263319791,499.7839184984201,498.48371066486106,497.183502831302,495.883294997743,494.583087164184,493.28287933062495,491.9826714970659,490.6824636635069,489.3822558299479,488.08204799638884,486.7818401628298,485.4816323292708,484.1814244957118,482.8812166621527,481.58100882859367,480.28080099503467,478.98059316147567,477.6803853279166,476.38017749435755,475.07996966079855,473.77976182723955,472.4795539936805,471.17934616012144,469.87913832656244
2,instance_0,Agriculture,CO2e,21182.482067100893,20755.439575918856,20328.397084736815,19901.354593554774,19474.312102372736,19047.26961119069,18620.227120008658,18193.184628826617,17766.142137644576,17339.099646462535,16912.057155280494,16485.014664098457,16057.972172916416,15630.929681734375,15203.887190552336,14776.844699370296,14349.80220818826,13922.759717006218,13495.717225824177,13068.674734642136,12641.632243460097,12214.589752278058,11787.547261096017,11360.504769913978,10933.462278731939,10506.4197875499,10079.377296367858,9652.33480518582,9225.292314003778,8798.249822821741,8371.2073316397
2,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
2,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
2,instance_0,Other Land Use,CO2,8361.584516765442,8220.437916532073,8079.291316298704,7938.144716065335,7796.998115831966,7655.851515598597,7514.704915365228,7373.55831513186,7232.411714898491,7091.2651146651215,6950.118514431752,6808.971914198383,6667.825313965014,6526.678713731645,6385.532113498276,6244.385513264908,6103.238913031539,5962.09231279817,5820.9457125648005,5679.799112331431,5538.652512098062,5397.505911864693,5256.359311631324,5115.212711397955,4974.066111164586,4832.919510931217,4691.772910697848,4550.626310464479,4409.4797102311095,4268.33310999774,4127.186509764372
2,instance_0,Other Land Use,CO2e,8905.506312819765,8764.359712586396,8623.213112353027,8482.066512119658,8340.919911886287,8199.773311652918,8058.626711419549,7917.480111186181,7776.333510952812,7635.1869107194425,7494.040310486073,7352.893710252704,7211.747110019335,7070.600509785966,6929.453909552597,6788.307309319229,6647.16070908586,6506.014108852491,6364.8675086191215,6223.720908385752,6082.574308152383,5941.427707919014,5800.281107685645,5659.134507452276,5517.987907218907,5376.841306985538,5235.694706752169,5094.5481065188,4953.4015062854305,4812.254906052061,4671.108305818693
2,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,instance_0,Forestry,CO2,3587.2515962775774,1789.2328230439111,3221.498831196947,1417.491252682998,101.89389231611817,-1867.9803985985116,-3257.7031040384054,-4945.232476617559,-5450.068701083658,-3892.712681132376,-6497.696446979454,-7358.401466213375,-8495.604399296548,-11169.97053681783,-10731.52345166754,-12714.275415974193,-20074.20903252447,-23007.994998003247,-24730.55125405255,-25539.600108815815,-28546.21450461472,-31058.930466313006,-32280.06342912038,-34855.32764826065,-37353.67607607324,-39306.62550271358,-41176.26199287722,-43118.93068330943,-43846.777723666855,-41563.461680615466,-41246.05499411411
2,instance_0,Forestry,CO2e,3587.2515962775774,1789.2328230439111,3221.498831196947,1417.491252682998,101.89389231611817,-1867.9803985985116,-3257.7031040384054,-4945.232476617559,-5450.068701083658,-3892.712681132376,-6497.696446979454,-7358.401466213375,-8495.604399296548,-11169.97053681783,-10731.52345166754,-12714.275415974193,-20074.20903252447,-23007.994998003247,-24730.55125405255,-25539.600108815815,-28546.21450461472,-31058.930466313006,-32280.06342912038,-34855.32764826065,-37353.67607607324,-39306.62550271358,-41176.26199287722,-43118.93068330943,-43846.777723666855,-41563.461680615466,-41246.05499411411
2,instance_0,Total,CH4,531.7299076827841,520.8170179428221,509.9041282028602,498.99123846289825,488.0783487229363,477.16545898297437,466.25256924301243,455.3396795030505,444.42678976308855,433.5139000231266,422.60101028316467,411.68812054320273,400.7752308032408,389.86234106327885,378.9494513233169,368.03656158335497,357.123671843393,346.2107821034311,335.29789236346915,324.3850026235072,313.47211288354526,302.5592231435833,291.6463334036214,280.73344366365944,269.8205539236975,258.90766418373556,247.9947744437736,237.08188470381165,226.1689949638497,215.25610522388777,204.34321548392583
2,instance_0,Total,N2O,23.883324810203504,23.429810204054274,22.97629559790504,22.52278099175581,22.06926638560658,21.615751779457344,21.162237173308114,20.70872256715888,20.25520796100965,19.80169335486042,19.348178748711184,18.894664142561954,18.441149536412723,17.98763493026349,17.53412032411426,17.080605717965028,16.627091111815794,16.173576505666563,15.720061899517331,15.266547293368099,14.813032687218868,14.359518081069636,13.906003474920404,13.452488868771171,12.99897426262194,12.545459656472708,12.091945050323476,11.638430444174245,11.184915838025013,10.73140123187578,10.277886625726548
2,instance_0,Total,CO2,12457.721486376353,10517.255905075759,11807.075105161866,9860.620718580989,8402.576550147181,6290.2554511656235,4758.085937658801,2928.1097570127213,2280.8267244796934,3695.735936364047,948.3053624500417,-54.84646485080793,-1334.4962060009084,-4151.309151589118,-3855.3088745057566,-5980.507646879337,-13482.888071496545,-16559.12084504225,-18424.12390915848,-19375.619571988675,-22524.680775854504,-25179.84354561972,-26543.42331649402,-29261.134343701222,-31901.92957958074,-33997.325814288,-36009.40911251857,-38094.52461101771,-38964.81845944207,-36823.9492244576,-36648.98934602317
2,instance_0,Total,CO2e,33675.23997619824,31309.032111549164,32173.109028286788,29800.91235835743,27917.125906575144,25379.0625242451,23421.1507273898,21165.43226339524,20092.40694751373,21081.573876049602,17908.401018787114,16479.506908137788,14774.114883639204,11531.559654702512,11401.817648437393,8850.876592715333,922.7538847496471,-2579.2211721445383,-4869.96651960925,-6247.204465787927,-9822.007953002241,-12902.913006115934,-14692.235060338717,-17835.6883708944,-20902.225890122398,-23423.36440817814,-25861.189989757193,-28372.04777160481,-29668.083903377646,-27952.956951741664,-28203.739356655715
2,instance_1,Agriculture,CH4,517.7247649438838,506.81187520392183,495.8989854639599,484.98609572399795,474.073205984036,463.16031624407407,452.2474265041121,441.3345367641502,430.42164702418825,419.5087572842263,408.59586754426437,397.6829778043024,386.7700880643405,375.85719832437854,364.9443085844166,354.03141884445466,343.1185291044927,332.2056393645308,321.29274962456884,310.3798598846069,299.46697014464496,288.554080404683,277.6411906647211,266.72830092475914,255.8154111847972,244.90252144483526,233.98963170487332,223.07674196491138,212.16385222494944,201.2509624849875,190.33807274502556
2,instance_1,Agriculture,N2O,23.310578397504962,22.85706379135573,22.403549185206497,21.950034579057267,21.496519972908036,21.043005366758802,20.58949076060957,20.135976154460337,19.682461548311107,19.228946942161876,18.775432336012642,18.32191772986341,17.86840312371418,17.414888517564947,16.961373911415716,16.507859305266486,16.05434469911725,15.600830092968021,15.147315486818789,14.693800880669556,14.240286274520326,13.786771668371093,13.333257062221861,12.879742456072629,12.426227849923398,11.972713243774166,11.519198637624934,11.065684031475703,10.61216942532647,10.158654819177238,9.705140213028006
2,instance_1,Agriculture,CO2,508.8853733333333,507.58516549977423,506.28495766621523,504.98474983265623,503.6845419990972,502.3843341655381,501.0841263319791,499.7839184984201,498.48371066486106,497.183502831302,495.883294997743,494.583087164184,493.28287933062495,491.9826714970659,490.6824636635069,489.3822558299479,488.08204799638884,486.7818401628298,485.4816323292708,484.1814244957118,482.8812166621527,481.58100882859367,480.28080099503467,478.98059316147567,477.6803853279166,476.38017749435755,475.07996966079855,473.77976182723955,472.4795539936805,471.17934616012144,469.87913832656244
