scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
6,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
6,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
6,instance_1,CO2,8361.584516765442,8176.897008022007,7992.209499278572,7807.521990535137,7622.834481791701,7438.146973048266,7253.459464304831,7068.771955561396,6884.08444681796,6699.396938074526,6514.70942933109,6330.021920587655,6145.33441184422,5960.646903100784,5775.959394357349,5591.271885613914,5406.584376870478,5221.8968681270435,5037.209359383608,4852.5218506401725,4667.834341896738,4483.146833153302,4298.459324409867,4113.771815666431,3929.084306922997,3744.3967981795613,3559.709289436126,3375.021780692691,3190.3342719492557,3005.64676320582,2820.959254462385
6,instance_1,CO2e,8905.506312819765,8720.818804076329,8536.131295332894,8351.44378658946,8166.756277846022,7982.068769102587,7797.381260359152,7612.693751615717,7428.006242872281,7243.318734128847,7058.631225385411,6873.943716641976,6689.256207898541,6504.568699155105,6319.88119041167,6135.193681668235,5950.506172924799,5765.8186641813645,5581.131155437929,5396.4436466944935,5211.756137951059,5027.068629207623,4842.381120464188,4657.693611720752,4473.006102977318,4288.318594233882,4103.631085490448,3918.9435767470127,3734.256068003577,3549.5685592601417,3364.8810505167066
7,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
7,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
7,instance_0,CO2,8361.584516765442,8216.437112112028,8071.289707458613,7926.142302805198,7780.994898151783,7635.847493498368,7490.700088844953,7345.552684191538,7200.405279538123,7055.257874884708,6910.110470231293,6764.963065577878,6619.815660924463,6474.668256271048,6329.5208516176335,6184.373446964219,6039.226042310804,5894.078637657389,5748.931233003974,5603.783828350559,5458.636423697144,5313.489019043729,5168.341614390314,5023.194209736899,4878.046805083485,4732.89940043007,4587.751995776655,4442.60459112324,4297.4571864698255,4152.309781816411,4007.1623771629957
7,instance_0,CO2e,8905.506312819765,8760.35890816635,8615.211503512935,8470.06409885952,8324.916694206104,8179.769289552689,8034.621884899274,7889.474480245859,7744.327075592444,7599.179670939029,7454.032266285614,7308.884861632199,7163.737456978784,7018.5900523253695,6873.442647671955,6728.29524301854,6583.147838365125,6438.00043371171,6292.853029058295,6147.70562440488,6002.558219751465,5857.41081509805,5712.263410444635,5567.11600579122,5421.968601137806,5276.821196484391,5131.673791830976,4986.526387177561,4841.3789825241465,4696.231577870732,4551.084173217317
7,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
7,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
7,instance_1,CO2,8361.584516765442,8216.437112112028,8071.289707458613,7926.142302805198,7780.994898151783,7635.847493498368,7490.700088844953,7345.552684191538,7200.405279538123,7055.257874884708,6910.110470231293,6764.963065577878,6619.815660924463,6474.668256271048,6329.5208516176335,6184.373446964219,6039.226042310804,5894.078637657389,5748.931233003974,5603.783828350559,5458.636423697144,5313.489019043729,5168.341614390314,5023.194209736899,4878.046805083485,4732.89940043007,4587.751995776655,4442.60459112324,4297.4571864698255,4152.309781816411,4007.1623771629957
7,instance_1,CO2e,8905.506312819765,8760.35890816635,8615.211503512935,8470.06409885952,8324.916694206104,8179.769289552689,8034.621884899274,7889.474480245859,7744.327075592444,7599.179670939029,7454.032266285614,7308.884861632199,7163.737456978784,7018.5900523253695,6873.442647671955,6728.29524301854,6583.147838365125,6438.00043371171,6292.853029058295,6147.70562440488,6002.558219751465,5857.41081509805,5712.263410444635,5567.11600579122,5421.968601137806,5276.821196484391,5131.673791830976,4986.526387177561,4841.3789825241465,4696.231577870732,4551.084173217317
8,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
8,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
8,instance_0,CO2,8361.584516765442,8258.137218605158,8154.689920444873,8051.242622284588,7947.795324124304,7844.348025964019,7740.900727803734,7637.453429643449,7534.006131483165,7430.55883332288,7327.111535162596,7223.664237002311,7120.216938842026,7016.769640681741,6913.322342521456,6809.875044361172,6706.427746200887,6602.980448040602,6499.533149880317,6396.085851720033,6292.638553559748,6189.191255399463,6085.743957239179,5982.296659078894,5878.84936091861,5775.402062758325,5671.95476459804,5568.507466437755,5465.06016827747,5361.612870117186,5258.165571956901
8,instance_0,CO2e,8905.506312819765,8802.05901465948,8698.611716499196,8595.16441833891,8491.717120178626,8388.269822018341,8284.822523858056,8181.3752256977705,8077.927927537486,7974.480629377201,7871.033331216917,7767.586033056632,7664.138734896347,7560.691436736062,7457.2441385757775,7353.796840415493,7250.349542255208,7146.902244094923,7043.454945934638,6940.007647774354,6836.560349614069,6733.1130514537845,6629.6657532935,6526.218455133215,6422.771156972931,6319.323858812646,6215.876560652361,6112.429262492076,6008.9819643317915,5905.534666171507,5802.087368011222
8,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
8,instance_1,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
8,instance_1,CO2,8361.584516765442,8258.137218605158,8154.689920444873,8051.242622284588,7947.795324124304,7844.348025964019,7740.900727803734,7637.453429643449,7534.006131483165,7430.55883332288,7327.111535162596,7223.664237002311,7120.216938842026,7016.769640681741,6913.322342521456,6809.875044361172,6706.427746200887,6602.980448040602,6499.533149880317,6396.085851720033,6292.638553559748,6189.191255399463,6085.743957239179,5982.296659078894,5878.84936091861,5775.402062758325,5671.95476459804,5568.507466437755,5465.06016827747,5361.612870117186,5258.165571956901
8,instance_1,CO2e,8905.506312819765,8802.05901465948,8698.611716499196,8595.16441833891,8491.717120178626,8388.269822018341,8284.822523858056,8181.3752256977705,8077.927927537486,7974.480629377201,7871.033331216917,7767.586033056632,7664.138734896347,7560.691436736062,7457.2441385757775,7353.796840415493,7250.349542255208,7146.902244094923,7043.454945934638,6940.007647774354,6836.560349614069,6733.1130514537845,6629.6657532935,6526.218455133215,6422.771156972931,6319.323858812646,6215.876560652361,6112.429262492076,6008.9819643317915,5905.534666171507,5802.087368011222
9,instance_0,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
9,instance_0,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
9,instance_0,CO2,8361.584516765442,8232.622832272733,8103.661147780025,7974.699463287316,7845.737778794607,7716.776094301898,7587.81440980919,7458.852725316481,7329.891040823772,7200.929356331063,7071.967671838354,6943.005987345646,6814.044302852937,6685.082618360228,6556.12093386752,6427.15924937481,6298.197564882102,6169.235880389393,6040.2741958966835,5911.312511403976,5782.350826911266,5653.389142418558,5524.427457925849,5395.4657734331395,5266.504088940432,5137.542404447722,5008.580719955014,4879.619035462305,4750.657350969596,4621.695666476888,4492.733981984178
9,instance_0,CO2e,8905.506312819765,8776.544628327056,8647.582943834348,8518.621259341639,8389.659574848929,8260.69789035622,8131.736205863511,8002.774521370802,7873.812836878093,7744.851152385384,7615.889467892675,7486.927783399967,7357.966098907258,7229.004414414549,7100.042729921841,6971.081045429131,6842.119360936423,6713.157676443714,6584.1959919510045,6455.234307458297,6326.272622965587,6197.310938472879,6068.34925398017,5939.3875694874605,5810.425884994753,5681.464200502043,5552.502516009335,5423.540831516626,5294.579147023917,5165.617462531209,5036.655778038499
9,instance_1,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
