scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
94,instance_1,CO2e,3611.6562422465195,1852.6349221966461,3393.038316291178,1796.2168626503915,759.93893868424,-847.7237870788795,-1836.8511410880988,-2978.126462017369,-3035.162451093762,-1038.2195571104064,-2671.7790566482317,-3008.872386219208,-3266.2136491328993,-5184.085484553684,-3942.7991974987444,-5076.6243453289735,-11268.39966191765,-13245.031205404806,-14100.948741509917,-14071.373016914811,-16183.528772288717,-17858.201709993784,-18273.589704727092,-20068.933631247215,-21777.176079026664,-23090.64351199983,-24330.70839214811,-25652.200640992127,-26521.20691145237,-25202.613012890226,-26145.395975669104
95,instance_0,CO2e,3600.8975885829504,1943.6345381328251,3644.90826808345,2212.9428031804564,1376.2761302006277,-45.45186662062943,-812.5396145432892,-1754.3304915452736,-1564.1931123100144,679.8139421568072,-786.4960871496155,-865.6421784144896,-927.4694278748668,-2617.0663718841006,-1081.2911920057397,-1827.5685954614003,-7877.283605421018,-9597.24737174732,-10161.980517667835,-9845.951419506837,-11657.532549029658,-13029.806478732009,-13116.313342813193,-14598.526508850642,-15979.653813292845,-16936.71172339959,-17829.490222124594,-18795.320543938164,-19130.550628879027,-17486.152957380775,-18023.62511288985
95,instance_1,CO2e,3600.8975885829504,1943.6345381328251,3644.90826808345,2212.9428031804564,1376.2761302006277,-45.45186662062943,-812.5396145432892,-1754.3304915452736,-1564.1931123100144,679.8139421568072,-786.4960871496155,-865.6421784144896,-927.4694278748668,-2617.0663718841006,-1081.2911920057397,-1827.5685954614003,-7877.283605421018,-9597.24737174732,-10161.980517667835,-9845.951419506837,-11657.532549029658,-13029.806478732009,-13116.313342813193,-14598.526508850642,-15979.653813292845,-16936.71172339959,-17829.490222124594,-18795.320543938164,-19130.550628879027,-17486.152957380775,-18023.62511288985
96,instance_0,CO2e,3604.299481503622,1907.9336409654697,3458.807528531433,1942.104295431105,896.3586092509415,-799.5209201540245,-1888.2247565948708,-3256.6340914982784,-3447.051240410068,-1547.7583158174784,-3760.767334038618,-4158.157005363712,-4915.486671942635,-7139.142561423944,-6293.151630182474,-7861.003234147271,-14788.255126918637,-17271.377293627284,-18516.48680971976,-18906.99668200684,-21430.584834386198,-23500.410111789206,-24242.220913323414,-26355.23163930463,-28404.260495897655,-29914.77110144994,-31348.581536800375,-32823.748591278454,-33357.793967928636,-31528.8283488059,-31710.195185958477
96,instance_1,CO2e,3604.299481503622,1907.9336409654697,3458.807528531433,1942.104295431105,896.3586092509415,-799.5209201540245,-1888.2247565948708,-3256.6340914982784,-3447.051240410068,-1547.7583158174784,-3760.767334038618,-4158.157005363712,-4915.486671942635,-7139.142561423944,-6293.151630182474,-7861.003234147271,-14788.255126918637,-17271.377293627284,-18516.48680971976,-18906.99668200684,-21430.584834386198,-23500.410111789206,-24242.220913323414,-26355.23163930463,-28404.260495897655,-29914.77110144994,-31348.581536800375,-32823.748591278454,-33357.793967928636,-31528.8283488059,-31710.195185958477
97,instance_0,CO2e,3600.291300287638,1910.3204124928639,3550.5428951050744,2071.9646210289056,1163.7421490585577,-308.7259625867802,-1112.9643797789038,-2154.2218566092547,-2049.484964738482,130.58556631778538,-1390.1364289344135,-1584.910241283856,-1667.538006651535,-3511.065047663018,-2021.805483580532,-2843.484211213917,-8980.766536476594,-10778.044932529157,-11432.736802697562,-11209.449370273944,-13110.438374607495,-14586.96585962551,-14770.34654301058,-16332.309664296972,-17824.496235231447,-18895.75428550294,-19908.67100412418,-20988.92035639912,-21613.853018227226,-20231.61070743376,-21075.35424318353
97,instance_1,CO2e,3600.291300287638,1910.3204124928639,3550.5428951050744,2071.9646210289056,1163.7421490585577,-308.7259625867802,-1112.9643797789038,-2154.2218566092547,-2049.484964738482,130.58556631778538,-1390.1364289344135,-1584.910241283856,-1667.538006651535,-3511.065047663018,-2021.805483580532,-2843.484211213917,-8980.766536476594,-10778.044932529157,-11432.736802697562,-11209.449370273944,-13110.438374607495,-14586.96585962551,-14770.34654301058,-16332.309664296972,-17824.496235231447,-18895.75428550294,-19908.67100412418,-20988.92035639912,-21613.853018227226,-20231.61070743376,-21075.35424318353
98,instance_0,CO2e,3557.824896489226,1991.024431949946,3727.5935555328983,2356.2307189620265,1549.7200144070669,185.56521457404287,-507.06146484384124,-1438.6371745943334,-1169.5242936877978,1178.1383892298923,-317.83099633912263,-427.94412385154726,-428.68823476562324,-2116.2254423711347,-462.8280454431334,-1172.0933678630838,-7186.821779618143,-8849.46585869129,-9364.739006238613,-8984.857445480038,-10722.83836593472,-12006.561421906488,-12024.634621346202,-13397.989810142259,-14694.90702942999,-15539.964435140828,-16312.184990544753,-17159.324568901124,-17092.37373125091,-15289.62282662223,-15630.63645251037
98,instance_1,CO2e,3557.824896489226,1991.024431949946,3727.5935555328983,2356.2307189620265,1549.7200144070669,185.56521457404287,-507.06146484384124,-1438.6371745943334,-1169.5242936877978,1178.1383892298923,-317.83099633912263,-427.94412385154726,-428.68823476562324,-2116.2254423711347,-462.8280454431334,-1172.0933678630838,-7186.821779618143,-8849.46585869129,-9364.739006238613,-8984.857445480038,-10722.83836593472,-12006.561421906488,-12024.634621346202,-13397.989810142259,-14694.90702942999,-15539.964435140828,-16312.184990544753,-17159.324568901124,-17092.37373125091,-15289.62282662223,-15630.63645251037
99,instance_0,CO2e,3546.543140664211,2035.4290661510101,3864.549397113179,2595.5903867695924,1931.407698682191,738.7638256897151,200.17932675393286,-488.5176863153866,-20.15552807464421,2466.1836648787744,1349.595882165426,1353.0805484350453,1808.422743742647,389.3503209826273,2342.2590333356948,1822.220234141741,-3700.668330091593,-5016.7168051412455,-5195.655826076341,-4486.96523403916,-5908.597346441317,-6893.617572703958,-6600.279707388761,-7685.2983417797595,-8687.132083432454,-9281.007261040364,-9819.15191861932,-10419.515441780428,-10561.82960882652,-8942.016194107713,-9522.20510370826
99,instance_1,CO2e,3546.543140664211,2035.4290661510101,3864.549397113179,2595.5903867695924,1931.407698682191,738.7638256897151,200.17932675393286,-488.5176863153866,-20.15552807464421,2466.1836648787744,1349.595882165426,1353.0805484350453,1808.422743742647,389.3503209826273,2342.2590333356948,1822.220234141741,-3700.668330091593,-5016.7168051412455,-5195.655826076341,-4486.96523403916,-5908.597346441317,-6893.617572703958,-6600.279707388761,-7685.2983417797595,-8687.132083432454,-9281.007261040364,-9819.15191861932,-10419.515441780428,-10561.82960882652,-8942.016194107713,-9522.20510370826
