scenario,instance,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
6,instance_1,N2O,23.310578397504962,22.894713659878004,22.47884892225105,22.062984184624092,21.647119446997134,21.231254709370177,20.815389971743222,20.399525234116265,19.983660496489307,19.56779575886235,19.151931021235395,18.736066283608437,18.32020154598148,17.904336808354522,17.488472070727568,17.07260733310061,16.656742595473652,16.240877857846698,15.82501312021974,15.409148382592782,14.993283644965826,14.577418907338869,14.161554169711913,13.745689432084955,13.329824694457999,12.913959956831041,12.498095219204085,12.082230481577128,11.666365743950172,11.250501006323214,10.834636268696258
6,instance_1,CO2,508.8853733333333,506.8956839342573,504.9059945351813,502.9163051361054,500.9266157370294,498.9369263379534,496.94723693887744,494.95754753980145,492.96785814072547,490.9781687416495,488.98847934257356,486.99878994349757,485.0091005444216,483.0194111453456,481.0297217462696,479.0400323471937,477.0503429481177,475.0606535490417,473.07096414996573,471.08127475088975,469.09158535181376,467.1018959527378,465.11220655366185,463.12251715458586,461.1328277555099,459.1431383564339,457.1534489573579,455.163759558282,453.174070159206,451.18438076013,449.194691361054
6,instance_1,CO2e,21182.482067100893,20780.295655232963,20378.109243365034,19975.9228314971,19573.73641962917,19171.550007761238,18769.36359589331,18367.17718402538,17964.99077215745,17562.80436028952,17160.617948421586,16758.431536553657,16356.245124685724,15954.058712817794,15551.872300949864,15149.685889081933,14747.499477214003,14345.313065346072,13943.126653478139,13540.94024161021,13138.75382974228,12736.567417874348,12334.38100600642,11932.194594138487,11530.008182270558,11127.821770402628,10725.635358534695,10323.448946666766,9921.262534798836,9519.076122930903,9116.889711062973
7,instance_0,CH4,517.7247649438838,512.8718151261626,508.01886530844143,503.1659154907203,498.31296567299916,493.46001585527796,488.6070660375568,483.7541162198356,478.9011664021145,474.04821658439334,469.19526676667215,464.342316948951,459.48936713122987,454.6364173135087,449.78346749578753,444.9305176780664,440.0775678603452,435.22461804262406,430.3716682249029,425.5187184071817,420.6657685894606,415.81281877173944,410.95986895401825,406.1069191362971,401.25396931857597,396.4010195008548,391.54806968313363,386.6951198654125,381.8421700476913,376.9892202299701,372.13627041224896
7,instance_0,N2O,23.310578397504962,23.063759015228523,22.816939632952085,22.570120250675647,22.32330086839921,22.07648148612277,21.82966210384633,21.58284272156989,21.33602333929345,21.089203957017013,20.842384574740574,20.595565192464136,20.348745810187697,20.10192642791126,19.85510704563482,19.608287663358382,19.361468281081944,19.114648898805505,18.867829516529067,18.62101013425263,18.374190751976187,18.127371369699752,17.88055198742331,17.633732605146875,17.386913222870433,17.140093840593995,16.893274458317556,16.646455076041118,16.39963569376468,16.15281631148824,15.905996929211803
7,instance_0,CO2,508.8853733333333,507.70986201653466,506.534350699736,505.3588393829374,504.18332806613876,503.0078167493401,501.83230543254143,500.6567941157428,499.48128279894416,498.30577148214553,497.1302601653469,495.95474884854826,494.77923753174963,493.603726214951,492.42821489815236,491.25270358135367,490.07719226455504,488.9016809477564,487.72616963095777,486.55065831415914,485.3751469973605,484.19963568056187,483.02412436376324,481.8486130469646,480.67310173016597,479.4975904133673,478.32207909656864,477.14656777977,475.9710564629714,474.79554514617274,473.6200338293741
7,instance_0,CO2e,21182.482067100893,20980.016824584643,20777.551582068398,20575.086339552152,20372.621097035906,20170.155854519657,19967.69061200341,19765.22536948716,19562.760126970912,19360.29488445467,19157.82964193842,18955.36439942217,18752.899156905925,18550.433914389676,18347.96867187343,18145.503429357184,17943.038186840935,17740.57294432469,17538.107701808443,17335.642459292194,17133.17721677595,16930.7119742597,16728.246731743453,16525.781489227207,16323.316246710958,16120.851004194708,15918.385761678463,15715.920519162217,15513.455276645967,15310.990034129718,15108.524791613474
7,instance_1,CH4,517.7247649438838,512.8718151261626,508.01886530844143,503.1659154907203,498.31296567299916,493.46001585527796,488.6070660375568,483.7541162198356,478.9011664021145,474.04821658439334,469.19526676667215,464.342316948951,459.48936713122987,454.6364173135087,449.78346749578753,444.9305176780664,440.0775678603452,435.22461804262406,430.3716682249029,425.5187184071817,420.6657685894606,415.81281877173944,410.95986895401825,406.1069191362971,401.25396931857597,396.4010195008548,391.54806968313363,386.6951198654125,381.8421700476913,376.9892202299701,372.13627041224896
7,instance_1,N2O,23.310578397504962,23.063759015228523,22.816939632952085,22.570120250675647,22.32330086839921,22.07648148612277,21.82966210384633,21.58284272156989,21.33602333929345,21.089203957017013,20.842384574740574,20.595565192464136,20.348745810187697,20.10192642791126,19.85510704563482,19.608287663358382,19.361468281081944,19.114648898805505,18.867829516529067,18.62101013425263,18.374190751976187,18.127371369699752,17.88055198742331,17.633732605146875,17.386913222870433,17.140093840593995,16.893274458317556,16.646455076041118,16.39963569376468,16.15281631148824,15.905996929211803
7,instance_1,CO2,508.8853733333333,507.70986201653466,506.534350699736,505.3588393829374,504.18332806613876,503.0078167493401,501.83230543254143,500.6567941157428,499.48128279894416,498.30577148214553,497.1302601653469,495.95474884854826,494.77923753174963,493.603726214951,492.42821489815236,491.25270358135367,490.07719226455504,488.9016809477564,487.72616963095777,486.55065831415914,485.3751469973605,484.19963568056187,483.02412436376324,481.8486130469646,480.67310173016597,479.4975904133673,478.32207909656864,477.14656777977,475.9710564629714,474.79554514617274,473.6200338293741
7,instance_1,CO2e,21182.482067100893,20980.016824584643,20777.551582068398,20575.086339552152,20372.621097035906,20170.155854519657,19967.69061200341,19765.22536948716,19562.760126970912,19360.29488445467,19157.82964193842,18955.36439942217,18752.899156905925,18550.433914389676,18347.96867187343,18145.503429357184,17943.038186840935,17740.57294432469,17538.107701808443,17335.642459292194,17133.17721677595,16930.7119742597,16728.246731743453,16525.781489227207,16323.316246710958,16120.851004194708,15918.385761678463,15715.920519162217,15513.455276645967,15310.990034129718,15108.524791613474
8,instance_0,CH4,517.7247649438838,512.6225052843718,507.5202456248597,502.4179859653476,497.31572630583554,492.2134666463235,487.11120698681145,482.00894732729944,476.90668766778737,471.8044280082753,466.7021683487633,461.5999086892512,456.49764902973914,451.3953893702271,446.29312971071505,441.190870051203,436.08861039169096,430.9863507321789,425.8840910726668,420.7818314131548,415.67957175364273,410.57731209413066,405.47505243461865,400.3727927751066,395.2705331155945,390.1682734560825,385.0660137965705,379.96375413705834,374.86149447754633,369.7592348180343,364.65697515852224
8,instance_0,N2O,23.310578397504962,23.073705791179982,22.836833184855006,22.599960578530027,22.363087972205047,22.12621536588007,21.889342759555092,21.652470153230112,21.415597546905136,21.178724940580157,20.941852334255177,20.7049797279302,20.46810712160522,20.231234515280242,19.994361908955266,19.757489302630287,19.520616696305307,19.28374408998033,19.04687148365535,18.809998877330372,18.573126271005396,18.336253664680417,18.09938105835544,17.86250845203046,17.62563584570548,17.388763239380502,17.151890633055526,16.915018026730547,16.67814542040557,16.44127281408059,16.20440020775561
8,instance_0,CO2,508.8853733333333,507.6770177497986,506.4686621662639,505.26030658272924,504.05195099919456,502.8435954156598,501.63523983212514,500.42688424859045,499.21852866505577,498.0101730815211,496.8018174979864,495.5934619144517,494.38510633091704,493.17675074738236,491.9683951638477,490.760039580313,489.55168399677825,488.34332841324357,487.1349728297089,485.9266172461742,484.7182616626395,483.50990607910484,482.30155049557015,481.0931949120355,479.8848393285008,478.67648374496605,477.46812816143137,476.2597725778967,475.051416994362,473.8430614108273,472.63470582729263
8,instance_0,CO2e,21182.482067100893,20975.639200374902,20768.796333648912,20561.953466922918,20355.110600196927,20148.267733470937,19941.424866744946,19734.582000018956,19527.739133292962,19320.896266566968,19114.05339984098,18907.21053311499,18700.367666388996,18493.524799663006,18286.681932937012,18079.83906621102,17872.99619948503,17666.15333275904,17459.31046603305,17252.467599307056,17045.624732581065,16838.781865855075,16631.938999129085,16425.09613240309,16218.2532656771,16011.41039895111,15804.567532225119,15597.724665499125,15390.881798773135,15184.038932047144,14977.196065321154
8,instance_1,CH4,517.7247649438838,512.6225052843718,507.5202456248597,502.4179859653476,497.31572630583554,492.2134666463235,487.11120698681145,482.00894732729944,476.90668766778737,471.8044280082753,466.7021683487633,461.5999086892512,456.49764902973914,451.3953893702271,446.29312971071505,441.190870051203,436.08861039169096,430.9863507321789,425.8840910726668,420.7818314131548,415.67957175364273,410.57731209413066,405.47505243461865,400.3727927751066,395.2705331155945,390.1682734560825,385.0660137965705,379.96375413705834,374.86149447754633,369.7592348180343,364.65697515852224
8,instance_1,N2O,23.310578397504962,23.073705791179982,22.836833184855006,22.599960578530027,22.363087972205047,22.12621536588007,21.889342759555092,21.652470153230112,21.415597546905136,21.178724940580157,20.941852334255177,20.7049797279302,20.46810712160522,20.231234515280242,19.994361908955266,19.757489302630287,19.520616696305307,19.28374408998033,19.04687148365535,18.809998877330372,18.573126271005396,18.336253664680417,18.09938105835544,17.86250845203046,17.62563584570548,17.388763239380502,17.151890633055526,16.915018026730547,16.67814542040557,16.44127281408059,16.20440020775561
8,instance_1,CO2,508.8853733333333,507.6770177497986,506.4686621662639,505.26030658272924,504.05195099919456,502.8435954156598,501.63523983212514,500.42688424859045,499.21852866505577,498.0101730815211,496.8018174979864,495.5934619144517,494.38510633091704,493.17675074738236,491.9683951638477,490.760039580313,489.55168399677825,488.34332841324357,487.1349728297089,485.9266172461742,484.7182616626395,483.50990607910484,482.30155049557015,481.0931949120355,479.8848393285008,478.67648374496605,477.46812816143137,476.2597725778967,475.051416994362,473.8430614108273,472.63470582729263
8,instance_1,CO2e,21182.482067100893,20975.639200374902,20768.796333648912,20561.953466922918,20355.110600196927,20148.267733470937,19941.424866744946,19734.582000018956,19527.739133292962,19320.896266566968,19114.05339984098,18907.21053311499,18700.367666388996,18493.524799663006,18286.681932937012,18079.83906621102,17872.99619948503,17666.15333275904,17459.31046603305,17252.467599307056,17045.624732581065,16838.781865855075,16631.938999129085,16425.09613240309,16218.2532656771,16011.41039895111,15804.567532225119,15597.724665499125,15390.881798773135,15184.038932047144,14977.196065321154
9,instance_0,CH4,517.7247649438838,511.6258858317036,505.52700671952346,499.42812760734336,493.3292484951632,487.23036938298304,481.1314902708029,475.03261115862273,468.9337320464426,462.83485293426247,456.7359738220823,450.63709470990216,444.538215597722,438.4393364855419,432.34045737336174,426.2415782611816,420.14269914900143,414.04382003682133,407.9449409246412,401.846061812461,395.74718270028086,389.6483035881007,383.54942447592055,377.4505453637404,371.3516662515603,365.25278713938013,359.15390802720003,353.0550289150199,346.9561498028397,340.85727069065956,334.7583915784794
9,instance_0,N2O,23.310578397504962,23.026489752795207,22.74240110808545,22.458312463375695,22.17422381866594,21.890135173956182,21.606046529246427,21.321957884536673,21.037869239826914,20.75378059511716,20.4696919504074,20.185603305697647,19.901514660987893,19.617426016278138,19.33333737156838,19.049248726858625,18.765160082148867,18.481071437439113,18.196982792729358,17.912894148019603,17.628805503309845,17.34471685860009,17.060628213890332,16.776539569180578,16.492450924470823,16.20836227976107,15.92427363505131,15.640184990341556,15.3560963456318,15.072007700922043,14.787919056212287
9,instance_0,CO2,508.8853733333333,507.4229512959688,505.96052925860425,504.49810722123976,503.0356851838752,501.5732631465107,500.11084110914624,498.6484190717817,497.1859970344172,495.72357499705265,494.26115295968816,492.79873092232367,491.3363088849591,489.87388684759463,488.4114648102301,486.9490427728656,485.4866207355011,484.02419869813656,482.56177666077207,481.0993546234075,479.63693258604303,478.17451054867854,476.712088511314,475.2496664739495,473.78724443658496,472.32482239922047,470.862400361856,469.3999783244914,467.93755628712694,466.4751342497624,465.0127122123979
9,instance_0,CO2e,21182.482067100893,20934.967539074398,20687.453011047906,20439.93848302141,20192.42395499492,19944.909426968425,19697.39489894193,19449.880370915438,19202.365842888943,18954.851314862448,18707.336786835956,18459.82225880946,18212.307730782966,17964.793202756475,17717.27867472998,17469.764146703485,17222.24961867699,16974.735090650498,16727.220562624003,16479.70603459751,16232.191506571016,15984.676978544523,15737.162450518026,15489.647922491535,15242.133394465041,14994.618866438548,14747.104338412053,14499.589810385562,14252.075282359066,14004.560754332571,13757.046226306076
