scenario,instance,land_use,gas,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
1,instance_1,Other Land Use,CO2e,8905.506312819765,8753.287625782337,8601.06893874491,8448.850251707481,8296.631564670051,8144.412877632622,7992.194190595194,7839.975503557766,7687.756816520338,7535.53812948291,7383.319442445482,7231.100755408053,7078.882068370625,6926.663381333197,6774.444694295769,6622.226007258341,6470.007320220913,6317.788633183485,6165.569946146057,6013.351259108629,5861.132572071201,5708.913885033773,5556.695197996344,5404.476510958916,5252.257823921488,5100.03913688406,4947.820449846632,4795.601762809204,4643.383075771775,4491.164388734347,4338.945701696919
1,instance_1,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,instance_1,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,instance_1,Forestry,CO2,3592.1212418006244,2074.2306309708124,3934.777211493965,2723.1643075001207,2136.3923106022926,1012.3899797114027,590.3388646405452,-29.217093115605415,485.0995891048759,3081.5624038734522,2064.8993347299624,2402.903100570375,2806.414179141261,1589.4162294150494,3539.0826342688456,3124.700968563446,-2301.6697207247794,-3514.832260186766,-3570.742338818042,-2744.490459369806,-4041.034275774736,-4918.524595755374,-4501.347596510903,-5463.6602308089705,-6342.5878336762125,-6807.159116646494,-7219.667489920632,-7704.3075633656745,-7715.308153532448,-6042.265834501369,-6568.305047149248
1,instance_1,Forestry,CO2e,3592.1212418006244,2074.2306309708124,3934.777211493965,2723.1643075001207,2136.3923106022926,1012.3899797114027,590.3388646405452,-29.217093115605415,485.0995891048759,3081.5624038734522,2064.8993347299624,2402.903100570375,2806.414179141261,1589.4162294150494,3539.0826342688456,3124.700968563446,-2301.6697207247794,-3514.832260186766,-3570.742338818042,-2744.490459369806,-4041.034275774736,-4918.524595755374,-4501.347596510903,-5463.6602308089705,-6342.5878336762125,-6807.159116646494,-7219.667489920632,-7704.3075633656745,-7715.308153532448,-6042.265834501369,-6568.305047149248
1,instance_1,Total,CH4,531.7299076827841,524.2148837641331,516.6998598454823,509.1848359268314,501.6698120081805,494.15478808952963,486.6397641708787,479.12474025222787,471.60971633357696,464.09469241492604,456.5796684962752,449.0646445776243,441.54962065897337,434.0345967403225,426.5195728216716,419.0045489030207,411.48952498436984,403.9745010657189,396.459477147068,388.94445322841716,381.42942930976625,373.91440539111534,366.3993814724645,358.88435755381363,351.36933363516266,343.8543097165118,336.33928579786095,328.82426187921,321.30923796055913,313.7942140419083,306.27919012325737
1,instance_1,Total,N2O,23.883324810203504,23.527858586619697,23.17239236303589,22.816926139452082,22.461459915868275,22.105993692284468,21.75052746870066,21.395061245116853,21.039595021533046,20.68412879794924,20.32866257436543,19.973196350781624,19.617730127197817,19.26226390361401,18.906797680030202,18.551331456446395,18.195865232862587,17.84039900927878,17.484932785694973,17.129466562111165,16.774000338527358,16.41853411494355,16.063067891359744,15.707601667775938,15.35213544419213,14.996669220608323,14.641202997024516,14.285736773440709,13.930270549856901,13.574804326273094,13.219338102689287
1,instance_1,Total,CO2,12462.5911318994,10790.441431230165,12496.728921913893,11130.856928080624,10389.82584134337,9111.564420613056,8535.254215702775,7761.4391681072,8121.496760488258,10563.700485417408,9392.778326434496,9576.523002435482,9825.774991166945,8454.517951601309,10249.92526661568,9681.284511070857,4100.654731943208,2733.233102641797,2523.063934171097,3195.056723779908,1744.2538175355544,712.5044077154917,975.4223171205385,-141.14940701695377,-1174.3360997236196,-1793.1664725333258,-2359.933935646887,-2998.8330989313536,-3164.092778937553,-1645.3095497458971,-2325.607852233201
1,instance_1,Total,CO2e,33680.10962172128,31703.340702080113,33105.008973791904,31434.517760986702,30388.86745527752,28805.98681557527,27925.05739169305,26846.62312512554,26902.061498534666,29039.646004491886,27564.10462653704,27443.230083566094,27387.86285332562,25711.98659478805,27202.774690830487,26329.51471631373,20444.26571821415,18772.224869940805,18257.436482498168,18624.810053135046,16869.387927918757,15533.019299126761,15491.317989559877,14070.127046450449,12732.321134771848,11808.871542990211,10937.484860904713,9993.966478648312,9524.087579670177,10738.2515898899,9753.334068430666
2,instance_0,Agriculture,CH4,517.7247649438838,509.5309905288508,501.33721611381776,493.1434416987847,484.94966728375175,476.7558928687188,468.56211845368574,460.3683440386527,452.17456962361973,443.98079520858676,435.7870207935537,427.5932463785207,419.3994719634877,411.20569754845474,403.0119231334217,394.81814871838867,386.6243743033557,378.4305998883227,370.2368254732897,362.04305105825665,353.8492766432237,345.6555022281907,337.46172781315767,329.26795339812463,321.07417898309166,312.8804045680587,304.68663015302565,296.4928557379926,288.29908132295964,280.10530690792666,271.9115324928936
2,instance_0,Agriculture,N2O,23.310578397504962,22.995708651541843,22.680838905578728,22.36596915961561,22.05109941365249,21.736229667689376,21.421359921726257,21.10649017576314,20.791620429800023,20.476750683836904,20.161880937873786,19.84701119191067,19.532141445947552,19.217271699984433,18.902401954021315,18.5875322080582,18.27266246209508,17.957792716131962,17.642922970168847,17.32805322420573,17.01318347824261,16.698313732279495,16.383443986316376,16.068574240353257,15.753704494390142,15.438834748427023,15.123965002463907,14.80909525650079,14.494225510537671,14.179355764574554,13.864486018611437
2,instance_0,Agriculture,CO2,508.8853733333333,507.58516549977423,506.28495766621523,504.98474983265623,503.6845419990972,502.3843341655381,501.0841263319791,499.7839184984201,498.48371066486106,497.183502831302,495.883294997743,494.583087164184,493.28287933062495,491.9826714970659,490.6824636635069,489.3822558299479,488.08204799638884,486.7818401628298,485.4816323292708,484.1814244957118,482.8812166621527,481.58100882859367,480.28080099503467,478.98059316147567,477.6803853279166,476.38017749435755,475.07996966079855,473.77976182723955,472.4795539936805,471.17934616012144,469.87913832656244
2,instance_0,Agriculture,CO2e,21182.482067100893,20868.315692966185,20554.149318831478,20239.982944696763,19925.816570562056,19611.65019642735,19297.483822292637,18983.317448157926,18669.15107402322,18354.98469988851,18040.8183257538,17726.651951619093,17412.48557748438,17098.319203349674,16784.152829214963,16469.986455080252,16155.820080945545,15841.653706810836,15527.487332676126,15213.320958541415,14899.154584406708,14584.988210272,14270.82183613729,13956.655462002578,13642.48908786787,13328.322713733161,13014.156339598452,12699.989965463741,12385.823591329034,12071.657217194324,11757.490843059615
2,instance_0,Other Land Use,CH4,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286,14.005142738900286
2,instance_0,Other Land Use,N2O,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542,0.572746412698542
2,instance_0,Other Land Use,CO2,8361.584516765442,8220.437916532073,8079.291316298704,7938.144716065335,7796.998115831966,7655.851515598597,7514.704915365228,7373.55831513186,7232.411714898491,7091.2651146651215,6950.118514431752,6808.971914198383,6667.825313965014,6526.678713731645,6385.532113498276,6244.385513264908,6103.238913031539,5962.09231279817,5820.9457125648005,5679.799112331431,5538.652512098062,5397.505911864693,5256.359311631324,5115.212711397955,4974.066111164586,4832.919510931217,4691.772910697848,4550.626310464479,4409.4797102311095,4268.33310999774,4127.186509764372
2,instance_0,Other Land Use,CO2e,8905.506312819765,8764.359712586396,8623.213112353027,8482.066512119658,8340.919911886287,8199.773311652918,8058.626711419549,7917.480111186181,7776.333510952812,7635.1869107194425,7494.040310486073,7352.893710252704,7211.747110019335,7070.600509785966,6929.453909552597,6788.307309319229,6647.16070908586,6506.014108852491,6364.8675086191215,6223.720908385752,6082.574308152383,5941.427707919014,5800.281107685645,5659.134507452276,5517.987907218907,5376.841306985538,5235.694706752169,5094.5481065188,4953.4015062854305,4812.254906052061,4671.108305818693
2,instance_0,Forestry,CH4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,instance_0,Forestry,N2O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,instance_0,Forestry,CO2,3587.2515962775774,1789.2328230439111,3221.498831196947,1417.491252682998,101.89389231611817,-1867.9803985985116,-3257.7031040384054,-4945.232476617559,-5450.068701083658,-3892.712681132376,-6497.696446979454,-7358.401466213375,-8495.604399296548,-11169.97053681783,-10731.52345166754,-12714.275415974193,-20074.20903252447,-23007.994998003247,-24730.55125405255,-25539.600108815815,-28546.21450461472,-31058.930466313006,-32280.06342912038,-34855.32764826065,-37353.67607607324,-39306.62550271358,-41176.26199287722,-43118.93068330943,-43846.777723666855,-41563.461680615466,-41246.05499411411
2,instance_0,Forestry,CO2e,3587.2515962775774,1789.2328230439111,3221.498831196947,1417.491252682998,101.89389231611817,-1867.9803985985116,-3257.7031040384054,-4945.232476617559,-5450.068701083658,-3892.712681132376,-6497.696446979454,-7358.401466213375,-8495.604399296548,-11169.97053681783,-10731.52345166754,-12714.275415974193,-20074.20903252447,-23007.994998003247,-24730.55125405255,-25539.600108815815,-28546.21450461472,-31058.930466313006,-32280.06342912038,-34855.32764826065,-37353.67607607324,-39306.62550271358,-41176.26199287722,-43118.93068330943,-43846.777723666855,-41563.461680615466,-41246.05499411411
2,instance_0,Total,CH4,531.7299076827841,523.5361332677511,515.342358852718,507.14858443768503,498.95481002265205,490.7610356076191,482.56726119258605,474.373486777553,466.17971236252004,457.98593794748706,449.792163532454,441.598389117421,433.404614702388,425.21084028735504,417.017065872322,408.823291457289,400.629517042256,392.435742627223,384.24196821219,376.04819379715696,367.854419382124,359.660644967091,351.46687055205797,343.27309613702494,335.07932172199196,326.885547306959,318.69177289192595,310.4979984768929,302.30422406185994,294.11044964682696,285.91667523179393
2,instance_0,Total,N2O,23.883324810203504,23.568455064240386,23.25358531827727,22.938715572314152,22.623845826351033,22.308976080387918,21.9941063344248,21.67923658846168,21.364366842498566,21.049497096535447,20.734627350572328,20.419757604609213,20.104887858646094,19.790018112682976,19.475148366719857,19.160278620756742,18.845408874793623,18.530539128830505,18.21566938286739,17.90079963690427,17.585929890941152,17.271060144978037,16.95619039901492,16.6413206530518,16.326450907088685,16.011581161125566,15.696711415162449,15.381841669199332,15.066971923236213,14.752102177273096,14.43723243130998
2,instance_0,Total,CO2,12457.721486376353,10517.255905075759,11807.075105161866,9860.620718580989,8402.576550147181,6290.2554511656235,4758.085937658801,2928.1097570127213,2280.8267244796934,3695.735936364047,948.3053624500417,-54.84646485080793,-1334.4962060009084,-4151.309151589118,-3855.3088745057566,-5980.507646879337,-13482.888071496545,-16559.12084504225,-18424.12390915848,-19375.619571988675,-22524.680775854504,-25179.84354561972,-26543.42331649402,-29261.134343701222,-31901.92957958074,-33997.325814288,-36009.40911251857,-38094.52461101771,-38964.81845944207,-36823.9492244576,-36648.98934602317
2,instance_0,Total,CO2e,33675.23997619824,31421.908228596494,32398.86126238145,30139.54070949942,28368.630374764463,25943.443109481756,24098.407429673778,21955.56508272655,20995.415883892372,22097.45892947558,19037.16218926042,17721.144195658424,16128.62828820717,12998.949176317812,12982.083287100022,10544.018348425288,2728.7717575069328,-660.3271823399191,-2838.196412757301,-4102.558241888648,-7564.485612055629,-10532.514548121992,-12208.960485297444,-15239.537678805798,-18193.199080986466,-20601.461481994877,-22926.410946526597,-25324.39261132689,-26507.55262605239,-24679.54955736908,-24817.4558452358
2,instance_1,Agriculture,CH4,517.7247649438838,509.5309905288508,501.33721611381776,493.1434416987847,484.94966728375175,476.7558928687188,468.56211845368574,460.3683440386527,452.17456962361973,443.98079520858676,435.7870207935537,427.5932463785207,419.3994719634877,411.20569754845474,403.0119231334217,394.81814871838867,386.6243743033557,378.4305998883227,370.2368254732897,362.04305105825665,353.8492766432237,345.6555022281907,337.46172781315767,329.26795339812463,321.07417898309166,312.8804045680587,304.68663015302565,296.4928557379926,288.29908132295964,280.10530690792666,271.9115324928936
2,instance_1,Agriculture,N2O,23.310578397504962,22.995708651541843,22.680838905578728,22.36596915961561,22.05109941365249,21.736229667689376,21.421359921726257,21.10649017576314,20.791620429800023,20.476750683836904,20.161880937873786,19.84701119191067,19.532141445947552,19.217271699984433,18.902401954021315,18.5875322080582,18.27266246209508,17.957792716131962,17.642922970168847,17.32805322420573,17.01318347824261,16.698313732279495,16.383443986316376,16.068574240353257,15.753704494390142,15.438834748427023,15.123965002463907,14.80909525650079,14.494225510537671,14.179355764574554,13.864486018611437
2,instance_1,Agriculture,CO2,508.8853733333333,507.58516549977423,506.28495766621523,504.98474983265623,503.6845419990972,502.3843341655381,501.0841263319791,499.7839184984201,498.48371066486106,497.183502831302,495.883294997743,494.583087164184,493.28287933062495,491.9826714970659,490.6824636635069,489.3822558299479,488.08204799638884,486.7818401628298,485.4816323292708,484.1814244957118,482.8812166621527,481.58100882859367,480.28080099503467,478.98059316147567,477.6803853279166,476.38017749435755,475.07996966079855,473.77976182723955,472.4795539936805,471.17934616012144,469.87913832656244
2,instance_1,Agriculture,CO2e,21182.482067100893,20868.315692966185,20554.149318831478,20239.982944696763,19925.816570562056,19611.65019642735,19297.483822292637,18983.317448157926,18669.15107402322,18354.98469988851,18040.8183257538,17726.651951619093,17412.48557748438,17098.319203349674,16784.152829214963,16469.986455080252,16155.820080945545,15841.653706810836,15527.487332676126,15213.320958541415,14899.154584406708,14584.988210272,14270.82183613729,13956.655462002578,13642.48908786787,13328.322713733161,13014.156339598452,12699.989965463741,12385.823591329034,12071.657217194324,11757.490843059615
